000-105	1462618520	15	17	10	34	16	15	13	13	12
000-105	1462618530	13	10	12	33	21	15	13	13	15
000-105	1462618540	16	14	7	31	20	15	12	9	14
000-105	1462618550	11	15	11	32	23	15	13	19	13
000-105	1462618560	18	14	13	32	20	17	14	15	14
000-105	1462618570	14	11	11	35	13	15	12	15	13
000-105	1462618580	17	10	11	37	20	14	9	12	16
000-105	1462618590	13	15	12	33	19	7	11	16	12
000-105	1462618600	13	14	7	34	17	15	11	20	10
000-105	1462618610	12	10	10	29	15	9	15	13	18
000-105	1462618620	16	11	13	34	16	12	4	16	14
000-105	1462618630	16	13	11	37	20	15	10	13	12
000-105	1462618640	12	10	11	27	17	16	10	12	17
000-105	1462618650	15	13	15	35	18	21	12	13	13
000-105	1462618660	12	13	11	31	19	13	12	11	16
000-105	1462618670	10	16	11	35	21	12	10	9	14
000-105	1462618680	15	10	8	31	22	14	20	13	17
000-105	1462618690	16	7	12	37	22	14	11	10	17
000-105	1462618700	15	15	7	31	21	12	13	13	16
000-105	1462618710	11	14	14	35	22	16	10	16	18
000-105	1462618720	16	15	9	33	22	10	9	14	15
000-105	1462618730	11	14	12	36	18	11	11	8	19
000-105	1462618740	12	15	11	31	18	13	13	18	14
000-105	1462618750	11	11	14	36	19	14	16	12	13
000-105	1462618760	11	17	13	35	18	18	9	13	11
000-105	1462618770	14	16	12	34	18	18	6	12	17
000-105	1462618780	11	9	14	30	17	13	11	13	14
000-105	1462618790	10	15	18	32	22	16	17	11	14
000-105	1462618800	15	10	13	33	21	25	10	14	19
000-105	1462618810	11	9	13	28	20	18	14	10	13
000-105	1462618820	12	11	8	35	16	18	17	18	18
000-105	1462618830	12	11	11	34	17	12	18	11	11
000-105	1462618840	12	6	13	36	20	16	14	14	10
000-105	1462618850	13	14	10	37	18	11	13	19	12
000-105	1462618860	11	8	17	30	19	17	10	15	13
000-105	1462618870	12	14	14	31	17	15	13	17	14
000-105	1462618880	13	15	14	34	21	13	12	12	17
000-105	1462618890	10	13	15	33	20	13	18	8	13
000-105	1462618900	11	15	14	38	19	10	12	14	15
000-105	1462618910	12	13	12	39	22	15	15	15	7
000-105	1462618920	15	12	14	30	18	22	13	18	14
000-105	1462618930	5	14	14	32	19	18	10	17	17
000-105	1462618940	9	13	15	31	19	16	8	12	15
000-105	1462618950	13	12	7	32	19	15	13	14	5
000-105	1462618960	13	13	14	31	22	14	12	11	14
000-105	1462618970	12	16	14	33	23	21	13	1	15
000-105	1462618980	8	14	9	32	21	18	12	17	15
000-105	1462618990	12	7	14	34	22	7	13	13	7
000-105	1462619000	17	0	0	28	8	5	0	7	14
035-105	1462617540	13	23	17	25	26	19	14	13	25
035-105	1462617550	15	20	15	27	22	18	13	12	26
035-105	1462617560	12	24	17	27	23	23	14	14	24
035-105	1462617570	15	23	18	23	27	24	14	17	28
035-105	1462617580	14	24	19	23	25	24	11	15	29
035-105	1462617590	13	25	22	25	24	21	14	17	30
035-105	1462617600	17	23	20	23	25	21	16	17	27
035-105	1462617610	14	25	19	29	24	24	15	18	28
035-105	1462617620	15	24	20	22	25	22	14	18	25
035-105	1462617630	12	24	20	24	27	23	16	17	23
035-105	1462617640	18	24	18	27	23	23	12	15	26
035-105	1462617650	13	25	15	23	26	26	11	15	27
035-105	1462617660	13	22	20	28	24	24	12	16	24
035-105	1462617670	12	22	16	28	23	16	14	15	27
035-105	1462617680	14	23	18	25	23	22	13	16	25
035-105	1462617690	12	27	19	25	23	21	13	15	27
035-105	1462617700	13	23	20	27	26	23	14	16	29
035-105	1462617710	13	24	20	26	23	21	14	18	29
035-105	1462617720	12	23	20	24	24	24	10	19	27
035-105	1462617730	12	19	18	23	24	21	12	14	26
035-105	1462617740	16	26	19	30	23	21	15	16	26
035-105	1462617750	12	24	18	24	22	20	10	17	25
035-105	1462617760	17	23	18	27	28	22	15	21	24
035-105	1462617770	15	23	19	21	23	23	15	23	28
035-105	1462617780	12	20	18	27	25	24	17	16	25
035-105	1462617790	15	22	14	26	23	20	15	17	25
035-105	1462617800	16	25	17	29	25	22	15	14	27
035-105	1462617810	13	19	16	24	23	19	17	14	21
035-105	1462617820	15	22	19	24	25	23	15	14	29
035-105	1462617830	12	23	16	28	24	22	13	13	25
035-105	1462617840	14	23	18	25	22	21	13	20	25
035-105	1462617850	15	23	20	27	23	18	9	16	28
035-105	1462617860	15	23	20	29	26	22	14	20	27
035-105	1462617870	14	23	19	28	24	18	16	19	23
035-105	1462617880	16	24	21	26	25	21	10	23	23
035-105	1462617890	15	25	18	26	22	16	16	16	20
035-105	1462617900	16	24	18	24	21	20	15	16	26
035-105	1462617910	13	26	17	26	29	24	10	22	27
035-105	1462617920	14	21	17	27	24	19	15	22	28
035-105	1462617930	14	24	20	28	28	24	16	15	26
035-105	1462617940	13	25	20	26	26	22	14	15	25
035-105	1462617950	18	25	18	29	27	21	13	19	22
035-105	1462617960	14	25	17	25	24	23	12	19	26
035-105	1462617970	15	24	18	25	24	19	14	16	26
035-105	1462617980	13	25	19	24	23	25	17	13	26
035-105	1462617990	14	23	17	26	25	24	15	18	27
035-105	1462618000	12	24	16	24	26	26	16	13	25
035-105	1462618010	16	23	13	28	22	22	14	17	28
035-105	1462618020	13	21	18	26	27	21	15	15	27
035-105	1462618030	13	21	15	29	23	17	13	17	27
035-105	1462618040	12	21	20	24	24	17	16	16	29
035-105	1462618050	13	24	19	26	23	25	11	13	25
035-105	1462618060	13	22	19	22	23	21	9	18	26
035-105	1462618070	16	25	17	25	24	23	16	16	27
035-105	1462618080	13	23	19	25	23	21	16	20	25
035-105	1462618090	13	22	19	26	24	21	10	21	25
035-105	1462618100	13	22	19	28	26	21	16	18	27
035-105	1462618110	13	23	21	24	25	22	13	18	29
035-105	1462618120	12	22	16	28	24	24	15	20	26
035-105	1462618130	14	25	19	26	27	23	15	20	24
035-105	1462618140	13	21	19	27	23	18	14	14	26
035-105	1462618150	16	25	21	25	25	22	16	22	27
035-105	1462618160	12	22	18	24	22	22	16	22	26
035-105	1462618170	13	22	19	27	25	21	16	18	24
035-105	1462618180	12	21	16	27	23	19	14	15	26
035-105	1462618190	12	24	19	25	27	23	9	19	28
035-105	1462618200	12	18	18	28	24	20	17	17	27
035-105	1462618210	11	23	19	24	22	18	15	16	26
035-105	1462618220	13	22	16	27	24	20	15	18	29
035-105	1462618230	11	22	16	23	26	23	15	18	26
035-105	1462618240	13	23	17	28	22	24	14	17	28
035-105	1462618250	12	21	17	25	23	22	16	14	25
035-105	1462618260	12	24	17	25	23	21	16	16	26
035-105	1462618270	12	21	17	25	25	21	13	17	22
035-105	1462618280	14	24	16	25	21	19	15	18	24
035-105	1462618290	14	25	19	26	24	25	11	20	26
035-105	1462618300	14	26	20	25	26	18	19	18	25
035-105	1462618310	13	25	18	29	24	20	16	21	25
035-105	1462618320	15	22	18	26	27	24	10	18	27
035-105	1462618330	14	25	19	26	22	21	15	15	20
035-105	1462618340	11	22	15	25	24	25	9	17	26
035-105	1462618350	14	21	19	26	26	23	10	21	26
035-105	1462618360	18	24	19	22	27	23	17	19	25
035-105	1462618370	15	21	18	28	24	22	16	16	23
035-105	1462618380	14	24	20	23	25	24	16	17	27
035-105	1462618390	14	26	18	23	23	19	16	16	27
035-105	1462618400	13	24	19	24	26	19	13	15	28
035-105	1462618410	12	22	20	26	27	21	18	16	25
035-105	1462618420	15	23	17	26	24	23	13	20	27
035-105	1462618430	13	22	17	24	24	25	14	18	24
035-105	1462618440	17	23	18	26	27	19	13	17	28
035-105	1462618450	14	20	19	24	25	20	16	19	27
035-105	1462618460	16	23	20	26	24	26	15	15	23
035-105	1462618470	12	22	20	27	22	20	17	15	27
035-105	1462618480	13	24	17	24	21	19	15	12	24
035-105	1462618490	7	25	16	23	18	24	14	14	27
035-105	1462618500	14	26	18	26	25	25	13	21	27
035-105	1462618510	13	24	20	25	25	23	12	16	26
035-105	1462618520	16	25	19	24	25	21	14	16	26
035-105	1462618530	14	22	19	24	25	23	16	11	25
035-105	1462618540	13	21	21	26	24	18	16	13	26
035-105	1462618550	16	24	20	23	27	18	14	16	25
035-105	1462618560	12	23	18	25	23	22	11	20	25
035-105	1462618570	15	23	20	27	26	22	15	19	25
035-105	1462618580	19	23	18	27	25	22	13	16	27
035-105	1462618590	15	21	17	25	22	21	16	20	27
035-105	1462618600	17	21	16	27	24	22	15	13	27
035-105	1462618610	13	22	20	24	23	19	14	14	25
035-105	1462618620	12	24	15	21	24	22	9	20	27
035-105	1462618630	16	23	19	21	25	21	13	19	28
035-105	1462618640	13	20	19	28	23	27	14	18	28
035-105	1462618650	16	24	16	23	22	19	11	15	25
035-105	1462618660	14	23	16	24	26	30	14	17	22
035-105	1462618670	13	21	17	26	22	25	14	16	26
035-105	1462618680	12	23	18	26	23	20	17	16	26
035-105	1462618690	11	22	18	25	23	25	17	14	28
035-105	1462618700	14	25	16	24	25	24	13	12	30
035-105	1462618710	11	23	19	27	26	18	13	17	27
035-105	1462618720	14	24	20	28	27	25	14	14	25
035-105	1462618730	13	23	17	23	23	24	13	16	25
035-105	1462618740	10	24	15	23	25	25	15	15	26
035-105	1462618750	12	26	20	25	25	24	15	19	28
035-105	1462618760	11	19	18	23	24	22	15	17	26
035-105	1462618770	16	24	17	27	23	26	16	17	25
035-105	1462618780	13	22	15	25	25	23	14	15	26
035-105	1462618790	9	22	18	28	24	24	14	12	24
035-105	1462618800	12	25	20	25	24	20	15	17	28
035-105	1462618810	11	24	19	25	27	23	13	15	24
035-105	1462618820	15	25	20	28	26	22	15	20	26
035-105	1462618830	15	23	19	27	25	20	14	14	26
035-105	1462618840	14	24	17	27	24	19	16	13	27
035-105	1462618850	10	21	17	23	23	18	14	18	26
035-105	1462618860	12	22	19	25	24	22	14	16	25
035-105	1462618870	11	21	18	22	24	21	14	15	29
035-105	1462618880	12	21	20	27	27	23	15	18	30
035-105	1462618890	13	20	19	25	24	20	15	17	28
035-105	1462618900	12	25	19	26	23	25	14	20	27
035-105	1462618910	11	24	17	23	24	23	12	18	25
035-105	1462618920	12	17	21	28	24	20	13	14	23
035-105	1462618930	7	22	21	26	25	24	13	15	25
035-105	1462618940	9	23	18	25	25	23	15	16	25
035-105	1462618950	12	22	15	27	25	26	14	17	25
035-105	1462618960	13	26	16	24	22	22	14	17	27
035-105	1462618970	12	21	19	26	26	20	13	15	29
035-105	1462618980	11	23	18	26	23	26	16	20	28
035-105	1462618990	10	22	15	27	23	25	15	17	27
035-105	1462619000	15	18	14	22	26	24	18	6	28
035-140	1462617540	19	12	14	19	27	17	18	21	29
035-140	1462617550	19	12	12	19	23	12	10	21	34
035-140	1462617560	20	13	15	24	25	13	16	17	29
035-140	1462617570	12	13	14	21	24	16	22	17	28
035-140	1462617580	14	11	14	21	27	16	19	16	28
035-140	1462617590	19	14	15	24	27	14	17	15	34
035-140	1462617600	21	11	14	25	24	15	13	20	30
035-140	1462617610	17	12	16	18	24	9	16	20	30
035-140	1462617620	16	10	17	19	24	15	20	20	32
035-140	1462617630	17	13	15	24	28	9	15	14	29
035-140	1462617640	20	9	12	24	24	9	18	24	26
035-140	1462617650	16	12	18	19	25	15	18	18	34
035-140	1462617660	20	12	13	21	25	13	16	18	30
035-140	1462617670	17	11	18	18	22	16	19	14	28
035-140	1462617680	20	13	15	21	24	11	16	20	35
035-140	1462617690	18	17	10	23	26	15	15	16	31
035-140	1462617700	16	11	10	23	23	13	17	17	30
035-140	1462617710	16	12	18	25	26	12	14	18	37
035-140	1462617720	19	14	12	25	27	9	16	17	31
035-140	1462617730	22	16	15	23	25	9	16	14	30
035-140	1462617740	19	6	12	23	28	16	18	16	30
035-140	1462617750	22	17	12	23	21	18	17	18	30
035-140	1462617760	22	13	20	18	25	13	16	19	34
035-140	1462617770	19	14	17	21	24	13	13	17	31
035-140	1462617780	18	10	14	24	25	14	16	20	34
035-140	1462617790	21	13	14	17	25	14	20	19	35
035-140	1462617800	18	13	15	25	24	19	6	17	34
035-140	1462617810	19	13	9	28	25	17	15	14	36
035-140	1462617820	18	12	13	22	23	17	15	17	30
035-140	1462617830	19	12	15	27	26	11	19	19	32
035-140	1462617840	20	5	17	23	20	12	19	17	32
035-140	1462617850	20	13	16	24	23	9	15	18	35
035-140	1462617860	21	12	15	26	27	15	21	20	30
035-140	1462617870	22	14	20	23	26	17	20	18	34
035-140	1462617880	17	13	19	22	22	12	13	22	31
035-140	1462617890	19	16	16	26	27	14	19	18	35
035-140	1462617900	18	14	14	19	28	14	17	15	28
035-140	1462617910	17	10	12	21	23	17	14	20	30
035-140	1462617920	17	14	17	20	28	12	18	20	35
035-140	1462617930	16	10	12	18	25	15	19	11	29
035-140	1462617940	24	13	17	19	25	15	21	16	28
035-140	1462617950	17	12	12	22	27	14	17	21	31
035-140	1462617960	14	13	15	26	26	13	18	19	33
035-140	1462617970	17	14	10	23	27	16	14	21	35
035-140	1462617980	19	11	14	22	24	16	13	21	32
035-140	1462617990	15	12	10	22	25	14	18	19	29
035-140	1462618000	17	16	12	25	25	16	13	15	37
035-140	1462618010	18	16	12	13	26	12	18	21	30
035-140	1462618020	18	13	13	25	24	15	15	14	32
035-140	1462618030	18	12	13	24	22	14	14	18	34
035-140	1462618040	16	18	11	25	26	18	13	17	32
035-140	1462618050	17	17	17	19	28	15	17	19	35
035-140	1462618060	20	15	16	15	27	15	14	18	29
035-140	1462618070	17	11	10	19	26	13	17	17	28
035-140	1462618080	17	14	16	24	25	18	19	18	31
035-140	1462618090	11	16	15	24	25	13	15	18	30
035-140	1462618100	21	7	16	23	26	14	19	18	32
035-140	1462618110	16	12	11	23	27	14	19	22	28
035-140	1462618120	20	18	12	18	25	12	16	17	30
035-140	1462618130	16	11	14	21	25	16	15	19	32
035-140	1462618140	20	12	15	20	23	13	22	19	34
035-140	1462618150	17	14	7	22	22	15	18	16	27
035-140	1462618160	16	13	15	24	28	17	17	19	30
035-140	1462618170	17	13	17	25	26	11	13	20	33
035-140	1462618180	14	10	11	27	28	12	19	17	32
035-140	1462618190	20	16	15	21	27	17	11	18	35
035-140	1462618200	18	12	11	26	29	13	15	18	31
035-140	1462618210	17	17	10	23	26	15	10	16	33
035-140	1462618220	15	15	12	18	25	13	10	18	32
035-140	1462618230	18	13	14	21	27	13	9	16	34
035-140	1462618240	19	8	15	17	24	13	15	16	33
035-140	1462618250	15	15	14	20	20	14	17	18	32
035-140	1462618260	15	8	15	17	24	16	14	22	30
035-140	1462618270	20	12	14	17	24	14	17	16	28
035-140	1462618280	16	10	11	21	23	20	18	18	35
035-140	1462618290	20	8	12	23	27	18	14	12	29
035-140	1462618300	14	14	13	24	24	17	14	18	33
035-140	1462618310	21	10	16	14	29	9	20	19	34
035-140	1462618320	18	12	10	22	26	15	15	19	33
035-140	1462618330	16	14	15	22	23	13	11	21	34
035-140	1462618340	12	17	9	19	21	12	14	16	33
035-140	1462618350	18	16	10	20	28	14	15	17	37
035-140	1462618360	17	16	14	21	29	11	14	23	29
035-140	1462618370	15	13	12	24	23	13	14	11	33
035-140	1462618380	18	12	8	24	26	19	17	17	27
035-140	1462618390	15	13	16	27	26	17	17	14	30
035-140	1462618400	18	11	11	18	27	11	14	17	26
035-140	1462618410	15	16	5	16	18	14	20	22	28
035-140	1462618420	20	14	13	23	23	15	18	16	30
035-140	1462618430	19	12	16	26	25	15	12	20	33
035-140	1462618440	13	13	9	24	21	18	17	14	35
035-140	1462618450	16	10	13	19	21	12	19	17	26
035-140	1462618460	19	16	17	22	28	9	20	18	37
035-140	1462618470	19	12	14	23	31	18	13	18	32
035-140	1462618480	18	11	16	23	25	11	20	18	31
035-140	1462618490	18	17	15	27	21	13	14	17	35
035-140	1462618500	15	14	16	25	29	12	12	21	32
035-140	1462618510	21	14	13	16	26	13	18	19	26
035-140	1462618520	13	14	14	26	25	14	19	17	32
035-140	1462618530	18	15	20	22	29	9	16	17	32
035-140	1462618540	18	14	16	22	28	12	14	14	33
035-140	1462618550	20	12	19	20	25	15	24	17	28
035-140	1462618560	18	14	25	20	24	16	13	18	30
035-140	1462618570	18	15	14	24	23	11	17	14	30
035-140	1462618580	17	14	13	19	27	18	15	18	32
035-140	1462618590	13	18	14	23	22	12	10	15	33
035-140	1462618600	15	16	13	21	25	9	15	19	34
035-140	1462618610	16	12	15	18	22	13	17	21	31
035-140	1462618620	17	14	14	26	23	18	13	18	35
035-140	1462618630	19	12	17	23	26	11	15	18	32
035-140	1462618640	17	8	13	18	25	9	19	21	33
035-140	1462618650	20	13	14	19	23	15	19	17	34
035-140	1462618660	20	14	11	20	26	12	18	22	28
035-140	1462618670	20	13	17	16	26	15	19	20	25
035-140	1462618680	19	15	15	25	25	13	16	19	31
035-140	1462618690	21	11	20	20	27	12	17	19	28
035-140	1462618700	17	17	15	19	26	12	13	20	30
035-140	1462618710	18	14	15	18	28	14	22	18	34
035-140	1462618720	22	12	16	20	24	14	16	15	30
035-140	1462618730	17	6	16	19	27	12	12	19	30
035-140	1462618740	17	11	14	19	29	12	14	19	31
035-140	1462618750	20	11	11	24	25	21	18	16	32
035-140	1462618760	17	11	13	26	25	16	16	13	33
035-140	1462618770	20	14	13	16	22	16	16	19	31
035-140	1462618780	13	16	19	25	24	16	17	19	36
035-140	1462618790	19	15	9	24	24	14	13	18	33
035-140	1462618800	17	12	16	17	23	11	15	18	33
035-140	1462618810	15	18	12	23	28	15	14	24	33
035-140	1462618820	14	16	15	21	21	15	15	19	35
035-140	1462618830	12	14	12	23	26	17	12	19	28
035-140	1462618840	19	11	9	24	28	15	14	16	33
035-140	1462618850	17	17	13	24	26	8	16	23	32
035-140	1462618860	14	7	15	27	28	17	15	19	33
035-140	1462618870	20	12	10	28	26	18	13	17	31
035-140	1462618880	17	13	9	26	26	17	10	20	29
035-140	1462618890	17	18	9	22	25	19	15	19	31
035-140	1462618900	18	12	14	21	27	16	16	18	33
035-140	1462618910	16	12	14	22	25	17	12	17	31
035-140	1462618920	18	13	16	26	26	17	14	19	37
035-140	1462618930	16	14	11	23	24	18	11	23	32
035-140	1462618940	18	11	12	16	28	15	14	18	31
035-140	1462618950	19	13	11	23	29	12	13	21	32
035-140	1462618960	15	14	12	16	25	15	14	13	31
035-140	1462618970	14	13	11	24	23	9	14	17	33
035-140	1462618980	18	13	12	23	25	13	17	16	31
035-140	1462618990	18	16	16	29	29	14	18	18	30
035-140	1462619000	6	0	18	0	29	0	11	19	19
070-105	1462617540	19	25	23	21	20	25	14	24	24
070-105	1462617550	27	21	24	21	22	25	13	23	21
070-105	1462617560	22	23	23	15	20	26	13	27	20
070-105	1462617570	20	26	21	21	23	23	14	28	19
070-105	1462617580	24	21	23	21	19	24	12	25	21
070-105	1462617590	22	23	23	17	24	27	17	26	19
070-105	1462617600	26	25	25	19	22	22	11	26	21
070-105	1462617610	28	25	23	23	24	26	15	22	19
070-105	1462617620	23	21	22	18	21	22	14	22	21
070-105	1462617630	25	21	22	21	21	23	11	26	21
070-105	1462617640	28	26	20	21	25	24	15	25	21
070-105	1462617650	24	25	19	20	25	24	12	27	22
070-105	1462617660	24	22	24	17	22	26	9	21	20
070-105	1462617670	24	18	22	24	25	26	16	25	23
070-105	1462617680	20	21	25	22	23	28	13	25	24
070-105	1462617690	23	24	26	19	21	25	13	27	20
070-105	1462617700	26	25	23	21	23	25	14	24	22
070-105	1462617710	21	24	21	20	23	26	16	23	21
070-105	1462617720	25	21	19	16	21	23	14	25	20
070-105	1462617730	24	23	23	19	20	25	12	25	23
070-105	1462617740	24	28	23	23	26	20	13	26	21
070-105	1462617750	23	25	22	19	22	24	13	23	20
070-105	1462617760	22	24	23	20	20	25	12	26	20
070-105	1462617770	22	25	21	21	21	25	10	25	23
070-105	1462617780	24	27	22	20	22	24	11	23	20
070-105	1462617790	27	23	23	19	22	23	14	24	21
070-105	1462617800	31	24	25	20	21	23	12	26	21
070-105	1462617810	21	25	20	16	21	24	13	27	23
070-105	1462617820	26	26	22	20	24	26	14	23	21
070-105	1462617830	22	24	23	21	24	24	13	24	22
070-105	1462617840	23	23	22	23	19	25	17	23	23
070-105	1462617850	23	24	22	21	24	26	13	27	22
070-105	1462617860	27	19	24	22	22	25	14	26	23
070-105	1462617870	27	26	25	18	22	25	12	24	23
070-105	1462617880	23	24	25	22	22	24	11	27	22
070-105	1462617890	25	22	23	19	23	22	12	24	26
070-105	1462617900	23	25	22	19	25	25	10	25	22
070-105	1462617910	25	27	26	20	24	21	13	26	23
070-105	1462617920	25	27	26	19	25	24	13	27	27
070-105	1462617930	23	24	23	21	21	27	11	26	21
070-105	1462617940	24	25	24	21	21	25	12	25	23
070-105	1462617950	24	26	21	21	22	24	13	27	25
070-105	1462617960	19	23	23	21	25	23	14	25	21
070-105	1462617970	26	24	25	19	18	22	15	23	20
070-105	1462617980	26	23	25	23	23	23	14	23	19
070-105	1462617990	24	22	22	19	20	25	19	24	21
070-105	1462618000	23	20	20	19	21	21	13	27	20
070-105	1462618010	29	23	21	21	23	26	13	27	20
070-105	1462618020	23	24	24	20	18	23	13	25	23
070-105	1462618030	27	22	23	18	24	23	17	26	21
070-105	1462618040	25	23	22	20	21	26	16	25	22
070-105	1462618050	23	22	21	17	23	25	13	25	19
070-105	1462618060	25	25	24	18	20	25	15	26	21
070-105	1462618070	23	21	20	18	20	23	13	25	21
070-105	1462618080	19	25	22	19	23	26	12	27	20
070-105	1462618090	26	24	22	20	24	25	10	24	22
070-105	1462618100	25	24	24	18	22	26	12	25	20
070-105	1462618110	20	23	22	18	21	25	14	25	20
070-105	1462618120	25	22	24	20	22	28	14	27	22
070-105	1462618130	25	21	23	20	23	22	16	28	21
070-105	1462618140	25	22	25	18	24	27	14	24	24
070-105	1462618150	22	25	20	17	23	25	15	27	20
070-105	1462618160	27	21	23	18	20	23	17	22	24
070-105	1462618170	25	25	23	21	18	26	16	25	25
070-105	1462618180	26	23	23	22	21	23	15	24	20
070-105	1462618190	25	24	24	17	24	22	11	24	22
070-105	1462618200	23	23	23	19	18	24	15	26	25
070-105	1462618210	23	25	25	15	20	25	11	25	22
070-105	1462618220	25	23	23	19	21	24	9	24	22
070-105	1462618230	24	23	25	20	21	23	19	24	23
070-105	1462618240	25	22	25	18	18	23	12	24	20
070-105	1462618250	25	25	20	19	21	25	15	24	21
070-105	1462618260	26	24	20	16	19	25	12	26	22
070-105	1462618270	28	26	25	22	22	24	11	24	18
070-105	1462618280	21	25	22	17	24	23	8	25	23
070-105	1462618290	24	25	20	21	23	21	18	24	23
070-105	1462618300	26	24	22	19	21	22	12	23	19
