000-035	1462610530	0	27	11	11	27	12	13	22	15
000-035	1462610540	6	18	13	17	32	7	9	16	10
000-035	1462610550	0	23	11	15	26	12	13	18	8
000-035	1462610560	6	29	11	9	31	10	10	22	7
000-035	1462610570	0	25	12	12	28	16	13	17	11
000-035	1462610580	0	27	11	5	33	8	13	19	11
000-035	1462610590	0	31	5	13	31	16	10	17	10
000-035	1462610600	0	27	12	15	28	15	12	18	12
000-035	1462610610	5	20	0	13	31	9	13	20	0
000-035	1462610620	10	26	13	0	25	14	6	15	6
000-035	1462610630	0	29	11	9	29	12	12	19	13
000-035	1462610640	13	26	4	11	28	14	9	19	3
000-035	1462610650	12	28	3	10	26	17	16	23	10
000-035	1462610660	18	29	9	12	27	11	8	23	8
000-035	1462610670	14	26	4	12	32	11	12	28	6
000-035	1462610680	14	26	10	14	29	18	12	19	4
000-035	1462610690	17	27	12	10	33	14	9	16	11
000-035	1462610700	16	29	7	14	21	14	11	23	6
000-035	1462610710	14	28	7	7	25	9	14	22	9
000-035	1462610720	13	29	4	17	33	9	10	20	13
000-035	1462610730	13	32	12	15	30	18	15	22	10
000-035	1462610740	15	28	12	14	31	17	15	22	6
000-035	1462610750	12	25	9	17	29	8	14	19	5
000-035	1462610760	12	23	12	17	30	8	8	16	4
000-035	1462610770	16	27	4	8	29	14	12	21	8
000-035	1462610780	11	28	10	10	31	9	7	21	13
000-035	1462610790	14	27	7	16	28	12	12	22	7
000-035	1462610800	13	29	3	8	30	14	15	21	11
000-035	1462610810	13	26	11	13	24	11	10	22	14
000-035	1462610820	17	22	8	13	30	9	17	20	9
000-035	1462610830	17	30	0	13	26	17	14	23	12
000-035	1462610840	13	27	12	16	22	16	10	19	7
000-035	1462610850	14	24	11	10	23	15	18	22	12
000-035	1462610860	18	23	9	14	28	12	12	21	6
000-035	1462610870	12	27	6	8	24	9	12	19	8
000-035	1462610880	14	27	8	11	25	14	14	20	13
000-035	1462610890	12	27	11	9	31	11	9	20	14
000-035	1462610900	11	27	12	12	28	15	9	18	10
000-035	1462610910	20	27	7	15	31	16	12	22	11
000-035	1462610920	16	25	11	3	26	8	14	20	8
000-035	1462610930	14	28	12	14	28	15	13	22	9
000-035	1462610940	0	34	0	0	31	0	0	11	1
000-070	1462609980	14	14	10	13	88	14	17	15	12
000-070	1462609990	13	16	12	13	87	15	18	16	13
000-070	1462610000	14	15	11	14	88	17	14	16	12
000-070	1462610010	14	13	12	13	87	15	18	14	12
000-070	1462610020	14	14	10	13	87	14	16	16	10
000-070	1462610030	15	16	12	12	87	16	17	16	13
000-070	1462610040	14	14	13	13	88	17	17	15	15
000-070	1462610050	13	14	12	13	88	17	18	13	12
000-070	1462610060	13	13	11	13	88	15	15	16	12
000-070	1462610070	14	15	10	14	87	16	16	13	14
000-070	1462610080	15	16	8	12	88	15	18	13	13
000-070	1462610090	14	15	10	14	88	16	14	14	11
000-070	1462610100	14	14	12	12	88	18	15	12	13
000-070	1462610110	12	15	9	14	87	17	13	13	13
000-070	1462610120	14	17	13	13	87	17	13	14	13
000-070	1462610130	13	14	12	14	88	18	15	16	12
000-070	1462610140	13	15	15	13	86	19	16	15	14
000-070	1462610150	12	13	10	13	89	14	14	13	12
000-070	1462610160	14	14	12	12	88	16	16	14	14
000-070	1462610170	13	15	9	12	87	15	17	15	13
000-070	1462610180	13	16	11	13	87	17	19	14	14
000-070	1462610190	14	15	14	14	87	17	17	14	13
000-070	1462610200	14	15	10	11	88	16	14	15	12
000-070	1462610210	12	13	11	14	88	17	15	13	14
000-070	1462610220	13	14	12	14	88	15	16	14	12
000-070	1462610230	14	16	11	12	88	16	16	16	12
000-070	1462610240	13	13	10	14	87	20	12	13	13
000-070	1462610250	13	14	13	11	87	19	13	11	14
000-070	1462610260	13	15	12	11	87	18	12	14	14
000-070	1462610270	13	13	12	13	87	16	16	14	14
000-070	1462610280	12	14	9	11	86	15	12	13	11
000-070	1462610290	11	13	11	11	88	16	13	11	12
000-070	1462610300	12	15	12	10	88	16	13	13	13
000-070	1462610310	14	15	10	12	86	14	12	15	13
000-070	1462610320	13	14	9	13	87	17	13	12	13
000-070	1462610330	12	15	10	13	87	15	11	13	13
000-070	1462610340	13	16	11	12	86	14	15	11	8
000-070	1462610350	13	16	13	14	87	17	14	14	12
000-070	1462610360	13	16	7	13	87	16	12	13	12
000-070	1462610370	12	14	10	14	86	16	16	14	13
000-070	1462610380	13	14	11	13	86	16	18	15	12
000-070	1462610390	13	16	12	11	88	16	18	15	13
000-070	1462610400	14	13	13	15	87	17	16	14	14
000-070	1462610410	13	14	11	14	87	17	15	14	13
000-070	1462610420	13	14	12	12	87	16	14	13	11
000-070	1462610430	12	15	10	12	88	15	12	15	13
000-070	1462610440	13	14	10	12	88	17	15	13	13
000-070	1462610450	14	16	11	14	88	16	15	13	13
000-070	1462610460	15	15	11	14	88	18	16	15	12
000-070	1462610470	12	13	11	14	88	17	16	15	13
000-070	1462610480	12	17	13	13	87	16	11	15	13
000-070	1462610490	14	14	9	13	88	15	16	14	12
000-070	1462610500	13	16	12	13	88	14	14	15	13
000-070	1462610510	12	16	14	13	88	15	16	16	14
000-070	1462610520	13	14	8	12	88	17	16	13	12
000-070	1462610530	13	15	10	12	88	17	17	13	13
000-070	1462610540	13	14	12	11	88	17	16	12	12
000-070	1462610550	13	13	12	12	88	15	15	16	14
000-070	1462610560	13	15	11	14	87	14	16	17	14
000-070	1462610570	14	14	10	14	88	17	16	14	12
000-070	1462610580	14	13	12	14	88	14	16	14	13
000-070	1462610590	15	15	10	15	87	17	12	14	14
000-070	1462610600	14	13	9	13	86	17	14	13	12
000-070	1462610610	12	15	12	15	88	16	17	13	11
000-070	1462610620	14	15	12	14	87	16	14	15	12
000-070	1462610630	14	13	11	12	87	16	17	13	12
000-070	1462610640	13	14	11	12	88	16	15	16	11
000-070	1462610650	11	14	8	12	87	15	17	15	13
000-070	1462610660	11	13	10	12	88	17	16	15	13
000-070	1462610670	10	14	13	14	87	15	14	16	15
000-070	1462610680	5	14	11	13	85	15	16	12	13
000-070	1462610690	7	13	11	13	88	18	17	17	13
000-070	1462610700	5	16	11	12	88	15	18	15	12
000-070	1462610710	6	13	14	14	88	17	15	15	13
000-070	1462610720	11	12	12	11	88	15	11	13	12
000-070	1462610730	13	13	10	13	87	16	11	16	13
000-070	1462610740	12	15	13	13	87	16	14	15	13
000-070	1462610750	10	13	11	11	87	15	17	14	13
000-070	1462610760	9	15	12	14	87	14	13	12	13
000-070	1462610770	13	16	12	14	88	17	12	15	12
000-070	1462610780	7	14	14	15	88	15	15	12	12
000-070	1462610790	10	13	13	13	87	17	15	12	9
000-070	1462610800	10	16	13	12	87	17	16	15	12
000-070	1462610810	12	11	10	13	87	17	16	15	14
000-070	1462610820	9	15	11	16	87	14	14	14	12
000-070	1462610830	7	14	11	14	87	17	12	13	13
000-070	1462610840	12	15	11	15	88	18	17	14	14
000-070	1462610850	10	14	12	13	87	15	16	15	13
000-070	1462610860	10	14	12	15	88	19	18	12	14
000-070	1462610870	8	14	10	14	88	16	16	14	13
000-070	1462610880	10	14	10	13	88	16	16	14	12
000-070	1462610890	8	14	11	13	87	16	16	14	12
000-070	1462610900	11	14	11	14	88	16	12	16	14
000-070	1462610910	9	15	12	14	87	17	14	14	11
000-070	1462610920	10	15	12	14	89	16	18	15	14
000-070	1462610930	12	14	11	16	88	16	16	15	12
000-070	1462610940	11	15	4	13	83	17	21	14	17
000-105	1462609980	21	17	11	31	19	18	10	14	21
000-105	1462609990	17	15	10	25	18	22	9	15	20
000-105	1462610000	17	13	9	28	20	23	8	16	20
000-105	1462610010	17	13	12	29	20	25	11	17	18
000-105	1462610020	16	13	11	32	19	23	9	18	17
000-105	1462610030	19	15	9	33	21	18	12	18	17
000-105	1462610040	17	13	12	29	21	23	12	17	16
000-105	1462610050	20	15	12	28	19	21	8	14	17
000-105	1462610060	15	14	10	29	21	23	6	16	21
000-105	1462610070	19	18	12	28	19	21	7	21	20
000-105	1462610080	22	14	11	31	18	23	10	18	18
000-105	1462610090	17	17	11	29	21	20	10	13	19
000-105	1462610100	18	14	11	26	18	23	7	19	17
000-105	1462610110	21	14	10	31	19	24	8	18	17
000-105	1462610120	14	14	11	29	21	26	10	18	18
000-105	1462610130	21	16	9	32	20	17	13	20	17
000-105	1462610140	20	15	9	29	21	20	8	17	20
000-105	1462610150	16	13	12	32	20	20	11	19	18
000-105	1462610160	18	13	11	33	22	21	12	16	17
000-105	1462610170	15	14	7	28	21	22	10	17	18
000-105	1462610180	17	13	12	27	21	26	9	18	13
000-105	1462610190	18	13	14	34	20	24	12	19	16
000-105	1462610200	19	12	6	29	17	23	7	15	14
000-105	1462610210	18	17	12	30	20	19	9	20	15
000-105	1462610220	21	10	12	27	19	22	10	15	18
000-105	1462610230	18	15	6	27	20	21	11	14	18
000-105	1462610240	16	17	13	32	20	22	14	16	17
000-105	1462610250	18	15	13	29	21	24	10	17	17
000-105	1462610260	19	13	10	28	20	19	15	18	18
000-105	1462610270	18	14	13	28	22	21	10	17	13
000-105	1462610280	16	17	11	32	20	24	5	16	20
000-105	1462610290	22	15	13	31	19	21	9	18	16
000-105	1462610300	18	12	9	28	18	19	9	17	16
000-105	1462610310	13	13	7	29	20	23	12	18	21
000-105	1462610320	16	12	10	28	20	22	10	17	15
000-105	1462610330	20	13	11	31	21	21	12	20	16
000-105	1462610340	19	16	11	31	19	19	11	16	18
000-105	1462610350	20	16	9	34	20	17	14	16	17
000-105	1462610360	17	9	4	28	18	22	10	14	16
000-105	1462610370	17	15	12	28	22	25	10	22	14
000-105	1462610380	15	10	7	29	21	22	5	17	17
000-105	1462610390	19	15	12	32	19	24	13	17	15
000-105	1462610400	15	14	12	29	21	23	15	16	18
000-105	1462610410	18	14	13	30	20	19	11	19	17
000-105	1462610420	14	13	7	34	21	20	14	17	18
000-105	1462610430	19	15	10	29	21	22	15	21	17
000-105	1462610440	21	14	11	30	21	18	14	18	12
000-105	1462610450	18	14	10	29	17	22	14	18	19
000-105	1462610460	16	14	11	30	18	18	11	17	21
000-105	1462610470	20	13	10	28	19	22	13	17	17
000-105	1462610480	17	14	11	33	22	20	14	14	20
000-105	1462610490	17	15	10	33	22	20	12	18	17
000-105	1462610500	19	14	11	33	23	21	8	17	18
000-105	1462610510	17	14	10	27	22	23	9	18	17
000-105	1462610520	20	16	10	28	18	20	11	16	20
000-105	1462610530	15	13	7	27	16	22	10	15	16
000-105	1462610540	16	15	8	32	22	22	7	19	21
000-105	1462610550	22	14	7	30	22	22	9	18	17
000-105	1462610560	17	16	8	31	18	18	12	19	17
000-105	1462610570	17	16	11	31	18	22	10	17	19
000-105	1462610580	18	15	10	33	22	24	16	20	17
000-105	1462610590	18	12	7	28	23	23	8	18	17
000-105	1462610600	18	10	9	30	21	21	10	14	18
000-105	1462610610	20	13	11	31	18	19	7	18	19
000-105	1462610620	13	14	6	28	19	22	9	19	17
000-105	1462610630	14	13	9	29	18	21	12	15	18
000-105	1462610640	18	13	8	29	22	21	12	15	18
000-105	1462610650	11	15	8	29	19	22	9	16	17
000-105	1462610660	16	16	6	28	20	21	10	19	19
000-105	1462610670	14	18	10	30	20	23	11	17	17
000-105	1462610680	13	14	11	27	21	21	11	15	19
000-105	1462610690	15	17	14	35	18	20	13	19	20
000-105	1462610700	13	12	10	33	21	22	11	18	18
000-105	1462610710	15	13	8	33	20	20	10	16	16
000-105	1462610720	12	14	8	31	19	22	10	19	20
000-105	1462610730	15	16	12	31	21	22	13	18	15
000-105	1462610740	14	14	8	32	19	21	7	16	15
000-105	1462610750	15	16	7	33	18	19	13	18	19
000-105	1462610760	14	17	12	31	21	25	14	17	18
000-105	1462610770	18	13	10	29	21	21	13	15	20
000-105	1462610780	12	14	11	28	21	22	13	20	21
000-105	1462610790	15	15	11	33	19	21	11	16	16
000-105	1462610800	14	12	10	30	19	23	10	14	17
000-105	1462610810	14	15	10	28	20	23	8	15	16
000-105	1462610820	12	13	13	30	21	23	8	18	15
000-105	1462610830	13	12	8	29	20	20	12	15	16
000-105	1462610840	15	15	13	31	20	20	11	16	18
000-105	1462610850	13	13	10	28	22	21	10	19	20
000-105	1462610860	12	14	9	31	17	21	11	15	16
000-105	1462610870	14	15	13	26	19	22	12	18	19
000-105	1462610880	12	17	9	30	19	20	10	14	17
000-105	1462610890	13	17	11	28	19	26	7	17	20
000-105	1462610900	15	15	12	28	21	21	11	15	19
000-105	1462610910	16	12	11	32	22	24	17	20	15
000-105	1462610920	14	15	13	30	21	19	10	20	16
000-105	1462610930	14	14	12	30	19	21	15	20	18
000-105	1462610940	15	4	0	28	14	28	0	18	13
000-140	1462609980	20	14	14	83	20	18	12	17	26
000-140	1462609990	19	13	13	83	22	19	13	17	25
000-140	1462610000	19	16	15	84	22	20	12	15	25
000-140	1462610010	19	14	15	83	21	18	13	15	25
000-140	1462610020	20	14	13	85	22	21	12	15	26
000-140	1462610030	20	14	17	83	22	19	13	16	24
000-140	1462610040	21	15	12	85	22	21	13	18	25
000-140	1462610050	20	14	14	84	21	20	10	16	26
000-140	1462610060	20	15	19	82	22	19	11	16	25
000-140	1462610070	19	13	17	83	22	19	12	16	23
000-140	1462610080	20	14	16	84	22	18	12	18	24
000-140	1462610090	19	14	17	84	21	18	13	16	26
000-140	1462610100	21	15	17	82	22	18	11	15	25
000-140	1462610110	20	14	16	85	21	20	12	14	24
000-140	1462610120	20	14	17	82	22	20	14	16	24
000-140	1462610130	19	12	16	85	21	19	11	17	24
000-140	1462610140	20	16	17	84	22	20	11	17	25
000-140	1462610150	20	13	16	84	21	20	13	15	26
000-140	1462610160	19	14	15	84	22	19	13	16	24
000-140	1462610170	19	15	16	84	21	19	13	16	25
000-140	1462610180	19	14	16	84	21	18	11	16	24
000-140	1462610190	18	14	16	84	21	16	11	15	25
000-140	1462610200	18	15	16	83	20	19	11	16	25
000-140	1462610210	19	16	14	82	22	21	13	15	25
000-140	1462610220	19	14	16	85	22	18	13	15	26
000-140	1462610230	18	16	15	83	21	18	12	16	24
000-140	1462610240	21	15	15	84	21	18	13	15	25
000-140	1462610250	20	16	13	85	23	18	13	16	26
000-140	1462610260	21	15	14	84	23	18	12	16	25
000-140	1462610270	20	16	13	84	21	17	11	16	24
000-140	1462610280	20	14	13	82	22	17	12	16	25
000-140	1462610290	18	18	17	85	22	18	12	16	25
000-140	1462610300	19	15	13	84	22	18	11	16	26
000-140	1462610310	19	14	17	84	22	18	12	15	25
000-140	1462610320	19	14	17	85	22	19	12	16	26
000-140	1462610330	19	14	18	85	21	19	13	16	26
000-140	1462610340	20	15	16	84	22	18	12	16	25
000-140	1462610350	20	14	19	84	19	19	12	15	26
000-140	1462610360	19	15	16	85	22	18	12	15	25
000-140	1462610370	20	13	17	86	20	19	13	16	25
000-140	1462610380	19	13	15	81	21	19	12	15	25
000-140	1462610390	19	14	13	85	21	19	12	15	25
000-140	1462610400	19	14	15	82	22	20	13	16	25
000-140	1462610410	20	13	14	84	23	21	13	17	26
000-140	1462610420	18	14	15	84	21	19	12	16	24
000-140	1462610430	18	13	13	83	21	19	11	15	26
000-140	1462610440	19	14	14	85	21	18	12	17	25
000-140	1462610450	19	11	16	83	21	18	12	17	25
000-140	1462610460	19	13	14	83	21	19	12	16	25
000-140	1462610470	19	13	14	84	21	18	12	15	25
000-140	1462610480	19	15	14	84	21	19	12	17	26
000-140	1462610490	19	14	14	85	21	20	11	17	25
000-140	1462610500	19	13	13	82	21	18	11	15	25
000-140	1462610510	19	14	12	85	22	19	11	17	26
000-140	1462610520	19	13	15	83	21	18	12	16	24
000-140	1462610530	20	15	14	85	22	19	14	15	26
000-140	1462610540	18	13	15	84	20	19	12	16	26
000-140	1462610550	18	13	13	84	21	20	11	16	24
000-140	1462610560	19	13	14	84	22	19	13	16	26
000-140	1462610570	19	13	15	84	21	20	13	15	27
000-140	1462610580	19	14	11	83	22	19	12	16	26
000-140	1462610590	19	12	15	83	20	20	12	15	26
000-140	1462610600	19	16	16	84	22	18	13	15	26
000-140	1462610610	20	15	16	83	20	19	11	15	26
000-140	1462610620	18	13	14	84	20	19	12	17	24
000-140	1462610630	19	15	18	84	22	22	14	17	25
000-140	1462610640	17	15	13	85	21	19	13	16	25
000-140	1462610650	14	15	16	84	22	19	11	15	25
000-140	1462610660	12	13	16	84	21	19	11	17	25
000-140	1462610670	15	16	16	85	22	20	12	17	26
000-140	1462610680	14	15	17	84	21	20	13	17	26
000-140	1462610690	14	15	18	84	23	20	13	17	25
000-140	1462610700	12	15	14	84	21	18	10	16	25
000-140	1462610710	12	13	15	84	21	19	11	15	26
000-140	1462610720	12	12	14	85	20	20	10	17	25
000-140	1462610730	13	14	14	84	21	19	12	18	26
000-140	1462610740	12	14	16	84	20	19	12	17	25
000-140	1462610750	12	13	13	85	22	19	11	14	25
000-140	1462610760	14	14	15	83	21	20	11	15	25
000-140	1462610770	13	13	15	86	21	18	11	16	25
000-140	1462610780	13	12	15	84	22	18	11	15	26
000-140	1462610790	15	13	16	85	21	18	11	15	26
000-140	1462610800	12	13	14	83	21	20	12	16	25
000-140	1462610810	12	12	15	81	20	18	10	14	24
000-140	1462610820	13	13	15	84	21	18	10	16	26
000-140	1462610830	14	14	15	84	20	20	12	19	26
000-140	1462610840	12	13	14	83	19	18	10	17	24
000-140	1462610850	13	14	15	84	21	20	11	15	26
000-140	1462610860	14	14	12	83	21	18	10	16	26
000-140	1462610870	11	15	12	84	21	20	12	16	25
000-140	1462610880	12	14	13	84	21	19	12	14	25
000-140	1462610890	15	12	15	85	21	18	11	16	25
000-140	1462610900	13	13	15	85	21	20	11	17	26
000-140	1462610910	13	13	14	82	22	19	10	16	25
000-140	1462610920	14	12	13	84	22	22	10	16	26
000-140	1462610930	12	15	14	82	21	22	10	16	26
000-140	1462610940	9	10	5	84	20	16	15	13	24
035-000	1462609980	15	29	0	19	17	14	16	24	12
035-000	1462609990	15	32	0	18	20	17	18	28	7
035-000	1462610000	18	29	7	18	17	14	16	32	14
035-000	1462610010	16	30	0	14	17	18	12	21	8
035-000	1462610020	17	29	0	19	19	17	14	27	11
035-000	1462610030	12	29	0	15	16	17	23	31	14
035-000	1462610040	24	28	0	13	18	13	17	27	12
035-000	1462610050	19	30	0	15	14	17	15	21	11
035-000	1462610060	11	35	0	17	16	15	12	28	4
035-000	1462610070	18	28	0	11	24	17	10	30	12
035-000	1462610080	14	34	10	15	19	15	11	27	9
035-000	1462610090	19	29	0	15	18	10	11	28	8
035-000	1462610100	21	31	0	14	21	21	12	33	11
035-000	1462610110	15	28	0	16	19	15	13	29	10
035-000	1462610120	18	28	0	15	20	15	11	26	8
035-000	1462610130	14	29	0	17	14	18	13	26	10
035-000	1462610140	16	31	0	14	19	16	19	28	11
035-000	1462610150	14	25	0	16	21	18	14	29	13
035-000	1462610160	16	30	0	15	17	18	11	30	9
035-000	1462610170	18	30	0	17	17	13	13	26	14
035-000	1462610180	17	32	0	16	20	13	17	31	11
035-000	1462610190	21	27	0	14	18	13	15	26	5
035-000	1462610200	17	30	7	11	23	20	14	27	12
035-000	1462610210	19	31	0	15	20	15	16	28	5
035-000	1462610220	20	32	0	12	23	13	12	27	13
035-000	1462610230	17	34	0	17	25	11	12	28	10
035-000	1462610240	14	29	0	13	21	20	15	30	6
035-000	1462610250	17	33	0	15	22	14	12	26	9
035-000	1462610260	18	28	0	15	21	12	8	27	7
035-000	1462610270	15	34	9	15	18	17	6	33	10
035-000	1462610280	25	29	0	12	25	14	10	27	5
035-000	1462610290	19	33	0	15	22	20	12	30	12
035-000	1462610300	14	33	0	16	22	18	13	28	8
