000-000	1462612690	20	84	9	18	24	16	12	22	13
000-000	1462612700	21	83	8	19	23	17	10	22	13
000-000	1462612710	19	85	10	16	25	18	11	21	14
000-000	1462612720	20	84	11	16	24	16	12	22	13
000-000	1462612730	20	83	10	18	23	16	10	22	14
000-000	1462612740	21	84	8	19	22	17	10	23	13
000-000	1462612750	22	84	8	20	24	16	12	21	11
000-000	1462612760	20	83	9	19	24	18	10	21	14
000-000	1462612770	20	85	6	16	23	14	11	23	13
000-000	1462612780	19	84	9	14	23	14	12	22	13
000-000	1462612790	20	85	8	16	21	15	11	22	12
000-000	1462612800	20	83	10	16	22	15	13	20	11
000-000	1462612810	21	82	8	16	22	15	13	22	14
000-000	1462612820	22	84	10	18	23	16	11	22	14
000-000	1462612830	21	84	9	18	22	16	11	21	13
000-000	1462612840	21	84	10	18	22	14	12	21	15
000-000	1462612850	19	85	7	18	21	14	11	20	11
000-000	1462612860	20	85	7	15	22	16	11	22	15
000-000	1462612870	20	85	7	15	24	14	14	22	15
000-000	1462612880	20	85	7	16	22	16	13	21	12
000-000	1462612890	21	83	10	16	23	14	13	22	14
000-000	1462612900	22	86	10	16	24	16	13	22	16
000-000	1462612910	22	84	7	17	23	16	12	23	13
000-000	1462612920	21	85	11	15	23	16	10	22	12
000-000	1462612930	22	84	9	17	23	17	11	23	13
000-000	1462612940	20	86	9	15	25	16	10	21	13
000-000	1462612950	20	84	8	16	21	16	14	22	13
000-000	1462612960	22	85	9	16	22	17	13	23	12
000-000	1462612970	21	83	8	15	22	16	12	19	15
000-000	1462612980	21	82	9	15	22	13	13	21	13
000-000	1462612990	21	84	12	16	22	15	10	21	14
000-000	1462613000	21	84	0	13	26	7	9	18	19
000-070	1462611480	0	12	11	12	87	15	13	15	14
000-070	1462611490	0	13	10	13	87	15	14	14	12
000-070	1462611500	0	14	11	14	86	16	16	17	12
000-070	1462611510	0	14	12	14	88	18	13	14	13
000-070	1462611520	0	14	10	11	87	13	15	12	11
000-070	1462611530	0	16	12	12	86	15	15	17	13
000-070	1462611540	0	16	11	11	88	18	13	15	13
000-070	1462611550	0	13	9	12	87	16	14	15	12
000-070	1462611560	0	13	14	12	88	17	16	17	14
000-070	1462611570	0	14	12	13	87	15	14	16	14
000-070	1462611580	0	14	11	12	88	17	13	15	13
000-070	1462611590	0	15	12	13	87	16	15	15	14
000-070	1462611600	0	14	13	13	87	17	15	17	12
000-070	1462611610	0	14	11	14	88	17	15	16	14
000-070	1462611620	0	13	11	14	87	14	16	13	12
000-070	1462611630	10	14	13	13	87	18	15	17	13
000-070	1462611640	12	14	11	14	88	16	13	14	12
000-070	1462611650	0	14	10	15	87	15	18	16	12
000-070	1462611660	1	13	10	12	87	15	14	13	11
000-070	1462611670	5	14	10	13	87	16	14	15	13
000-070	1462611680	0	13	10	13	88	15	15	12	13
000-070	1462611690	8	13	10	12	87	15	14	13	11
000-070	1462611700	0	13	10	13	86	13	14	15	11
000-070	1462611710	0	13	12	11	87	17	14	14	12
000-070	1462611720	0	13	11	13	87	16	15	14	12
000-070	1462611730	0	15	10	14	88	16	14	15	12
000-070	1462611740	2	13	10	12	87	17	13	15	11
000-070	1462611750	0	12	12	11	88	16	13	15	13
000-070	1462611760	7	14	12	13	87	16	15	13	12
000-070	1462611770	11	14	12	14	88	16	14	16	13
000-070	1462611780	9	13	10	14	87	16	15	14	13
000-070	1462611790	0	13	13	12	87	15	13	15	13
000-070	1462611800	6	12	12	12	88	14	13	15	14
000-070	1462611810	10	14	11	12	87	17	11	17	14
000-070	1462611820	0	14	12	12	88	15	13	15	12
000-070	1462611830	10	13	12	13	88	15	11	13	12
000-070	1462611840	0	15	11	12	88	16	15	15	13
000-070	1462611850	11	13	11	12	86	18	13	16	13
000-070	1462611860	0	13	8	12	88	16	11	16	13
000-070	1462611870	0	13	9	11	88	17	14	14	14
000-070	1462611880	0	12	11	13	88	16	13	16	14
000-070	1462611890	0	14	9	13	86	14	13	16	14
000-070	1462611900	0	15	11	13	88	15	14	15	15
000-070	1462611910	0	13	8	12	88	15	12	14	11
000-070	1462611920	10	15	11	14	87	17	13	15	11
000-070	1462611930	6	12	11	12	85	14	13	16	9
000-070	1462611940	9	14	12	13	85	17	13	15	11
000-070	1462611950	0	14	11	14	87	16	12	14	11
000-070	1462611960	11	15	11	13	88	16	12	17	12
000-070	1462611970	10	12	10	12	86	16	15	13	13
000-070	1462611980	0	12	12	14	88	16	14	14	11
000-070	1462611990	14	13	9	13	87	17	13	15	12
000-070	1462612000	0	12	9	11	88	16	13	15	12
000-070	1462612010	10	14	12	14	89	18	14	16	12
000-070	1462612020	10	15	13	13	88	16	15	15	12
000-070	1462612030	9	11	12	12	87	14	13	14	13
000-070	1462612040	8	12	12	14	86	14	13	15	13
000-070	1462612050	9	13	13	12	88	15	12	15	14
000-070	1462612060	11	14	11	13	88	17	14	15	14
000-070	1462612070	5	13	12	14	88	15	11	15	13
000-070	1462612080	11	15	12	13	87	16	13	15	13
000-070	1462612090	0	15	11	13	86	17	14	16	12
000-070	1462612100	10	15	13	14	86	17	13	16	13
000-070	1462612110	8	14	11	13	88	16	14	15	12
000-070	1462612120	12	14	11	13	86	18	12	15	12
000-070	1462612130	0	12	10	12	87	14	12	15	11
000-070	1462612140	11	12	14	14	87	16	13	16	11
000-070	1462612150	12	14	11	13	88	15	14	14	13
000-070	1462612160	0	15	12	11	88	16	15	15	11
000-070	1462612170	0	13	12	14	88	14	14	15	13
000-070	1462612180	9	13	11	12	88	16	13	14	11
000-070	1462612190	0	13	10	13	88	16	13	17	12
000-070	1462612200	5	13	10	13	89	16	14	14	13
000-070	1462612210	12	14	12	13	87	15	14	14	12
000-070	1462612220	12	14	11	12	89	16	15	14	13
000-070	1462612230	8	15	16	13	86	19	14	14	11
000-070	1462612240	7	15	13	14	89	17	13	16	16
000-070	1462612250	10	13	11	13	86	14	12	14	13
000-070	1462612260	9	15	13	13	86	15	13	14	12
000-070	1462612270	8	13	9	12	88	14	14	14	13
000-070	1462612280	0	12	9	13	88	16	13	13	12
000-070	1462612290	0	14	11	13	88	17	15	15	13
000-070	1462612300	12	15	11	14	88	18	14	14	10
000-070	1462612310	0	16	13	12	87	17	11	12	12
000-070	1462612320	5	13	10	12	87	14	14	14	12
000-070	1462612330	12	13	12	12	87	15	16	15	11
000-070	1462612340	8	15	11	12	87	14	15	15	11
000-070	1462612350	10	14	11	14	87	17	14	13	13
000-070	1462612360	10	14	14	13	87	17	16	13	13
000-070	1462612370	9	13	11	13	88	15	15	15	13
000-070	1462612380	13	16	13	14	87	16	13	14	15
000-070	1462612390	9	14	14	13	87	15	14	15	13
000-070	1462612400	10	14	9	12	86	15	14	15	11
000-070	1462612410	0	14	9	13	87	16	13	15	12
000-070	1462612420	0	15	12	13	88	16	12	14	12
000-070	1462612430	0	13	12	12	88	15	13	14	11
000-070	1462612440	5	14	12	13	86	18	12	15	12
000-070	1462612450	12	14	12	14	88	18	12	13	10
000-070	1462612460	11	12	11	12	87	17	13	17	10
000-070	1462612470	13	13	11	13	87	18	12	14	11
000-070	1462612480	8	14	11	13	87	15	14	16	13
000-070	1462612490	11	12	10	13	88	15	13	12	13
000-070	1462612500	9	12	13	13	88	15	14	17	13
000-070	1462612510	0	14	10	13	88	15	14	16	14
000-070	1462612520	11	13	12	13	88	15	13	15	13
000-070	1462612530	11	15	13	15	88	15	14	17	14
000-070	1462612540	10	12	13	14	88	16	14	16	10
000-070	1462612550	11	14	10	11	86	15	12	14	9
000-070	1462612560	7	13	13	13	88	16	14	16	11
000-070	1462612570	10	13	12	12	87	15	14	16	10
000-070	1462612580	8	12	9	13	87	15	13	16	11
000-070	1462612590	10	13	12	13	87	18	13	13	12
000-070	1462612600	0	14	11	12	87	14	13	16	11
000-070	1462612610	12	12	10	13	87	15	15	16	11
000-070	1462612620	12	12	12	13	88	17	13	15	12
000-070	1462612630	7	12	10	13	87	17	14	14	9
000-070	1462612640	11	11	8	12	87	16	14	12	11
000-070	1462612650	10	13	13	14	88	16	13	14	10
000-070	1462612660	12	12	10	11	88	16	14	11	14
000-070	1462612670	9	12	8	13	88	16	14	13	11
000-070	1462612680	9	14	12	14	87	15	13	15	11
000-070	1462612690	9	15	10	12	87	16	14	12	12
000-070	1462612700	7	15	11	13	88	17	14	11	12
000-070	1462612710	8	15	11	11	88	15	16	11	11
000-070	1462612720	5	12	11	11	87	15	15	12	12
000-070	1462612730	9	12	10	10	88	14	13	12	12
000-070	1462612740	11	13	10	14	88	16	13	13	12
000-070	1462612750	10	14	11	13	86	15	13	12	14
000-070	1462612760	9	13	11	13	87	16	13	11	12
000-070	1462612770	8	12	11	13	87	16	13	14	13
000-070	1462612780	8	12	8	12	87	15	11	17	12
000-070	1462612790	0	13	12	13	88	16	15	16	14
000-070	1462612800	9	12	11	12	87	17	12	14	13
000-070	1462612810	9	13	12	12	88	15	14	15	12
000-070	1462612820	10	13	13	14	88	15	13	14	15
000-070	1462612830	10	15	11	14	87	17	14	13	13
000-070	1462612840	10	13	11	13	88	16	14	15	13
000-070	1462612850	10	12	10	13	86	14	13	15	13
000-070	1462612860	9	11	12	13	88	18	15	14	10
000-070	1462612870	11	14	11	12	88	16	16	14	10
000-070	1462612880	8	12	11	12	88	15	14	14	13
000-070	1462612890	11	15	14	13	87	15	15	15	13
000-070	1462612900	8	12	13	13	89	16	13	14	14
000-070	1462612910	9	17	11	12	88	15	12	14	16
000-070	1462612920	12	13	11	13	87	18	13	12	14
000-070	1462612930	4	14	13	12	87	18	13	13	15
000-070	1462612940	10	14	13	14	87	16	13	16	15
000-070	1462612950	9	15	9	13	88	15	14	16	13
000-070	1462612960	0	15	11	11	88	15	13	15	12
000-070	1462612970	0	14	11	11	87	14	12	17	13
000-070	1462612980	0	13	11	13	88	14	12	15	13
000-070	1462612990	7	14	11	12	87	16	13	13	11
000-070	1462613000	0	16	17	12	88	13	15	21	8
000-105	1462611480	8	13	15	30	17	16	12	10	19
000-105	1462611490	12	17	15	32	20	19	14	6	17
000-105	1462611500	11	14	12	33	13	15	10	16	18
000-105	1462611510	12	17	14	31	22	12	15	13	14
000-105	1462611520	13	12	10	31	20	8	15	12	18
000-105	1462611530	14	13	14	31	19	10	14	18	19
000-105	1462611540	13	12	16	31	17	17	16	17	22
000-105	1462611550	10	14	9	34	19	16	10	13	16
000-105	1462611560	7	12	17	33	16	10	19	5	19
000-105	1462611570	12	14	15	33	17	19	17	16	10
000-105	1462611580	10	14	12	31	18	22	10	13	21
000-105	1462611590	13	16	16	29	20	23	20	16	22
000-105	1462611600	14	14	11	35	21	16	18	18	18
000-105	1462611610	14	15	11	31	15	17	9	13	16
000-105	1462611620	14	15	10	33	20	16	11	17	20
000-105	1462611630	5	14	14	28	16	10	16	13	21
000-105	1462611640	13	13	10	30	24	15	20	13	19
000-105	1462611650	13	16	4	37	23	17	21	15	16
000-105	1462611660	16	15	18	31	16	5	16	12	12
000-105	1462611670	13	13	12	33	18	18	15	17	19
000-105	1462611680	11	15	17	33	17	21	20	8	16
000-105	1462611690	13	11	16	33	19	15	17	12	16
000-105	1462611700	10	11	10	30	19	17	13	13	16
000-105	1462611710	18	18	19	32	13	0	10	15	19
000-105	1462611720	16	13	12	32	22	21	17	9	19
000-105	1462611730	10	11	10	33	18	21	13	8	20
000-105	1462611740	11	16	18	30	17	17	13	8	11
000-105	1462611750	9	12	15	34	17	20	8	11	15
000-105	1462611760	15	19	19	26	20	10	12	17	16
000-105	1462611770	14	16	13	30	19	22	15	15	19
000-105	1462611780	10	15	18	29	15	19	12	11	17
000-105	1462611790	16	13	15	29	18	9	11	14	19
000-105	1462611800	14	13	19	34	23	19	7	11	18
000-105	1462611810	12	14	11	28	19	23	10	12	15
000-105	1462611820	13	15	17	33	20	15	19	13	18
000-105	1462611830	9	14	16	31	22	20	20	12	19
000-105	1462611840	13	16	12	30	16	15	14	16	17
000-105	1462611850	9	17	17	38	16	14	19	17	19
000-105	1462611860	11	11	16	32	21	18	13	12	18
000-105	1462611870	15	13	14	28	12	14	10	12	14
000-105	1462611880	11	14	17	25	19	16	17	11	11
000-105	1462611890	7	16	12	37	17	14	11	14	12
000-105	1462611900	14	12	14	33	17	11	11	13	17
000-105	1462611910	15	15	9	34	22	12	11	12	19
000-105	1462611920	12	13	10	39	21	23	19	16	17
000-105	1462611930	12	17	17	34	20	16	12	11	21
000-105	1462611940	13	13	13	31	15	15	16	10	14
000-105	1462611950	14	12	13	30	18	20	21	14	19
000-105	1462611960	15	19	14	32	21	24	16	13	20
000-105	1462611970	12	10	15	33	21	15	18	14	18
000-105	1462611980	12	18	10	33	17	18	10	15	18
000-105	1462611990	7	15	11	34	19	18	22	15	15
000-105	1462612000	13	14	12	35	23	10	17	16	11
000-105	1462612010	13	17	13	32	23	23	21	12	14
000-105	1462612020	14	17	13	32	17	18	21	16	16
000-105	1462612030	13	15	10	32	15	15	20	19	18
000-105	1462612040	9	15	10	34	20	12	21	14	18
000-105	1462612050	13	14	13	29	24	18	16	17	11
000-105	1462612060	13	14	14	31	20	22	19	14	15
000-105	1462612070	9	16	12	33	18	18	16	19	22
000-105	1462612080	10	12	16	36	17	15	11	17	16
000-105	1462612090	10	13	11	33	24	14	15	16	18
000-105	1462612100	15	17	16	31	23	16	10	13	18
000-105	1462612110	10	15	10	34	19	21	22	12	16
000-105	1462612120	15	18	14	33	23	14	12	16	17
000-105	1462612130	14	10	8	38	22	12	20	10	19
000-105	1462612140	9	11	19	30	22	17	18	14	14
000-105	1462612150	16	16	17	31	24	14	13	10	15
000-105	1462612160	10	14	14	34	23	11	12	15	17
000-105	1462612170	5	9	17	36	21	10	10	12	14
000-105	1462612180	4	15	11	34	24	10	15	17	16
000-105	1462612190	10	17	15	30	18	17	11	10	16
000-105	1462612200	7	15	18	27	21	9	18	16	15
000-105	1462612210	17	10	9	35	18	11	16	12	18
000-105	1462612220	14	15	8	29	22	19	10	11	15
000-105	1462612230	14	12	10	31	19	14	10	17	15
000-105	1462612240	12	16	13	32	16	8	17	13	15
000-105	1462612250	10	16	8	31	17	16	6	16	15
000-105	1462612260	13	14	9	30	16	18	11	15	15
000-105	1462612270	8	13	14	38	18	16	15	15	13
000-105	1462612280	11	14	15	32	19	17	18	10	11
000-105	1462612290	12	17	13	36	18	16	19	13	13
000-105	1462612300	13	18	19	28	17	13	22	11	16
000-105	1462612310	13	12	13	31	19	14	5	13	22
000-105	1462612320	11	16	16	37	19	9	13	12	15
000-105	1462612330	14	17	17	32	20	22	11	9	17
000-105	1462612340	14	15	13	37	21	14	12	14	15
000-105	1462612350	15	17	11	27	18	15	15	18	10
000-105	1462612360	14	16	12	33	20	22	17	16	14
000-105	1462612370	14	13	8	30	18	19	16	11	14
000-105	1462612380	12	16	10	29	17	11	8	17	16
000-105	1462612390	14	15	16	32	20	15	7	11	19
000-105	1462612400	16	17	15	31	20	24	5	16	15
000-105	1462612410	15	17	13	30	22	23	8	16	16
000-105	1462612420	13	10	14	34	17	8	9	15	13
000-105	1462612430	10	19	14	32	16	15	11	13	19
000-105	1462612440	16	12	13	35	18	22	11	9	18
000-105	1462612450	14	12	14	28	18	15	9	16	10
000-105	1462612460	12	13	6	34	21	14	16	18	18
000-105	1462612470	11	15	12	34	17	24	16	12	15
000-105	1462612480	16	15	11	35	19	20	13	9	14
000-105	1462612490	16	18	18	32	19	27	10	13	12
000-105	1462612500	14	13	9	38	16	20	14	9	22
000-105	1462612510	11	15	15	32	18	21	11	17	18
000-105	1462612520	12	15	10	27	14	13	8	14	15
000-105	1462612530	11	14	15	33	20	25	11	15	16
000-105	1462612540	13	11	13	37	19	14	10	10	21
000-105	1462612550	9	13	15	28	19	15	16	17	18
000-105	1462612560	13	10	8	31	18	23	19	11	18
000-105	1462612570	9	13	16	32	17	16	15	14	18
000-105	1462612580	13	16	15	31	17	26	18	9	16
000-105	1462612590	11	11	16	25	21	19	17	13	17
000-105	1462612600	15	16	11	35	20	19	17	16	15
000-105	1462612610	13	18	11	38	19	14	20	11	16
000-105	1462612620	14	15	9	31	17	15	15	11	15
000-105	1462612630	11	13	11	35	17	18	19	11	18
000-105	1462612640	14	14	11	38	16	16	18	12	20
000-105	1462612650	13	15	10	28	17	10	9	13	14
000-105	1462612660	15	13	12	36	16	13	8	14	12
000-105	1462612670	8	5	5	36	23	18	12	20	17
000-105	1462612680	13	12	12	35	17	17	11	14	21
000-105	1462612690	20	16	12	29	18	12	10	19	15
000-105	1462612700	17	14	15	35	24	11	19	18	15
000-105	1462612710	12	13	10	30	20	10	11	14	14
000-105	1462612720	16	13	7	35	18	14	14	16	16
000-105	1462612730	12	12	12	32	21	13	13	19	16
000-105	1462612740	13	13	10	27	16	12	13	14	16
000-105	1462612750	17	15	13	33	17	17	12	19	14
000-105	1462612760	12	13	10	36	20	18	19	16	14
000-105	1462612770	13	15	12	34	21	22	16	13	14
000-105	1462612780	14	15	14	30	22	18	14	15	19
000-105	1462612790	17	16	13	35	20	12	14	15	22
000-105	1462612800	10	11	13	37	19	19	21	14	15
000-105	1462612810	8	13	9	32	16	18	17	12	14
000-105	1462612820	13	16	6	33	19	22	10	20	19
000-105	1462612830	15	15	15	34	19	21	11	10	15
000-105	1462612840	13	15	14	30	15	25	13	19	17
000-105	1462612850	12	15	10	32	14	16	10	17	19
000-105	1462612860	11	18	12	32	12	20	11	12	17
000-105	1462612870	11	16	10	32	21	21	13	11	14
000-105	1462612880	11	14	15	38	22	26	18	12	9
000-105	1462612890	9	10	16	29	19	25	15	13	21
000-105	1462612900	14	15	10	34	18	19	16	16	16
000-105	1462612910	14	16	14	37	17	24	17	17	12
000-105	1462612920	11	18	15	34	15	23	13	16	15
000-105	1462612930	13	11	14	33	20	19	10	14	16
000-105	1462612940	13	14	11	36	20	21	14	13	19
000-105	1462612950	13	15	17	28	19	12	9	13	13
000-105	1462612960	14	13	12	31	19	17	15	13	22
000-105	1462612970	14	14	20	32	18	13	14	18	13
000-105	1462612980	16	15	14	36	17	13	20	15	14
000-105	1462612990	11	11	15	36	19	22	7	15	12
000-105	1462613000	0	20	0	33	0	0	11	11	0
000-140	1462611480	11	14	14	84	22	19	10	17	25
000-140	1462611490	13	14	14	85	21	19	9	15	25
000-140	1462611500	13	15	14	84	22	19	10	16	24
000-140	1462611510	10	16	15	84	22	19	10	15	25
000-140	1462611520	10	14	13	85	22	18	10	16	25
000-140	1462611530	12	13	14	82	22	19	9	15	24
000-140	1462611540	13	15	14	84	22	20	10	17	25
000-140	1462611550	12	14	13	85	21	20	9	18	24
000-140	1462611560	12	13	14	83	21	19	10	16	25
000-140	1462611570	11	13	12	84	21	18	9	17	26
000-140	1462611580	13	13	14	85	22	19	11	16	24
000-140	1462611590	10	15	16	85	22	19	10	17	25
000-140	1462611600	14	14	15	84	23	20	10	17	26
000-140	1462611610	12	15	13	84	22	22	11	16	24
000-140	1462611620	9	14	15	83	21	20	9	16	25
000-140	1462611630	12	14	13	85	22	19	13	15	24
000-140	1462611640	10	14	13	84	22	19	11	16	25
000-140	1462611650	9	14	15	83	21	20	11	16	25
000-140	1462611660	12	15	14	84	21	18	11	17	25
000-140	1462611670	13	15	14	83	22	21	11	18	25
000-140	1462611680	13	13	13	85	21	19	11	16	24
000-140	1462611690	12	16	15	83	23	21	11	17	27
000-140	1462611700	12	14	15	85	23	18	11	16	25
000-140	1462611710	14	13	14	84	21	19	10	17	24
000-140	1462611720	13	13	15	83	21	19	10	15	24
000-140	1462611730	14	15	15	82	22	18	10	16	24
000-140	1462611740	12	14	14	83	21	19	9	15	24
000-140	1462611750	14	14	13	86	20	20	9	17	23
000-140	1462611760	11	14	13	83	21	19	11	16	23
000-140	1462611770	11	15	14	84	20	18	11	15	23
000-140	1462611780	13	14	14	83	21	19	11	16	24
000-140	1462611790	13	11	13	84	21	19	10	15	23
000-140	1462611800	14	15	14	83	21	19	12	16	24
000-140	1462611810	10	15	13	85	21	19	10	18	26
000-140	1462611820	13	13	14	83	22	20	8	16	25
000-140	1462611830	12	14	16	83	20	18	11	16	24
000-140	1462611840	11	14	14	82	22	19	9	16	25
000-140	1462611850	14	13	15	83	23	20	8	17	24
000-140	1462611860	12	14	14	83	21	21	11	16	23
000-140	1462611870	14	16	15	83	21	20	11	16	25
000-140	1462611880	15	15	15	84	22	18	11	18	26
000-140	1462611890	13	13	13	85	20	19	10	17	25
000-140	1462611900	12	14	16	83	21	18	11	15	24
000-140	1462611910	10	13	15	83	22	18	10	17	24
000-140	1462611920	10	14	15	83	21	19	9	16	25
000-140	1462611930	10	15	14	84	21	19	12	16	25
000-140	1462611940	9	13	15	85	21	19	11	17	24
000-140	1462611950	9	14	13	84	20	20	8	17	24
000-140	1462611960	9	13	13	84	19	18	9	15	23
000-140	1462611970	10	12	12	82	20	19	10	17	23
000-140	1462611980	12	15	13	83	20	18	9	15	23
000-140	1462611990	14	13	13	84	22	18	9	16	23
000-140	1462612000	14	14	14	84	22	20	12	16	25
000-140	1462612010	12	15	13	86	21	18	10	17	22
000-140	1462612020	10	14	14	84	21	16	8	16	22
000-140	1462612030	13	15	13	84	19	18	9	18	25
000-140	1462612040	13	14	12	84	22	19	10	18	25
000-140	1462612050	12	11	16	83	22	21	11	18	22
000-140	1462612060	12	12	14	85	19	20	11	17	26
